gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,-0.4399164931309761,0,0,-1.0331224013585834,1,0,1,1,0,0,1,1,0,0.08,1,0,-0.1748772949364084,-0.823851607448968,1
1,-0.4399164931309761,0,0,-1.2774445836787656,0,-1,1,0,0,0,0,0,0,0.08,0,0,-1.3098846460498703,-0.9961794313171488,0
1,2.273158691738958,0,0,-0.5037576729981889,1,1,2,1,0,1,1,1,1,0.08,1,2,1.1229861621933337,-0.1943432728705915,1
1,-0.4399164931309761,0,0,0.1070477828022663,1,0,1,1,1,1,1,0,0,1.0,0,0,-0.1183761969307601,-0.1156354290966962,0
1,-0.4399164931309761,0,0,-1.0738427650786138,1,0,1,1,0,1,1,1,0,0.08,0,0,-0.128346978931757,-0.8246678042594036,0
0,-0.4399164931309761,1,1,1.6137012404433893,1,1,1,1,1,0,1,1,0,2.0,0,0,0.3253236021135945,1.3885711737895536,0
0,-0.4399164931309761,0,0,-0.7888002190384014,1,0,0,1,-1,-1,1,-1,-1,1.0,0,2,-1.4993295040688086,-0.899360842100886,0
0,2.273158691738958,0,0,-1.1552834925186746,1,1,1,1,0,0,1,0,0,0.08,0,0,-0.532163649972125,-0.9280159679591512,0
1,-0.4399164931309761,1,1,1.247217966963116,1,0,0,1,-1,-1,1,-1,-1,2.0,1,0,-1.51594747407047,-0.4880638277611225,0
1,-0.4399164931309761,1,0,1.4915401492832985,1,0,1,1,1,1,1,1,1,2.0,1,0,0.6626683931473177,1.5863334550207673,0
0,-0.4399164931309761,0,0,-1.1960038562387048,0,-1,1,0,0,0,0,0,0,0.08,0,0,-1.0140847800203006,-0.9458840602957136,1
0,2.273158691738958,1,0,1.5729808767233588,1,1,2,1,0,0,1,0,0,2.0,1,Credit card (automatic),0.5297246331340278,1.4968165183519146,0
1,-0.4399164931309761,1,0,-0.7073594915983407,1,0,0,1,-1,-1,1,-1,-1,0.08,1,Credit card (automatic),-1.505976692069473,-0.8569847860780013,0
0,-0.4399164931309761,1,1,-0.0965540357978854,1,0,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.4976677070686424,-0.7429819450960813,0
0,-0.4399164931309761,0,0,-0.3815965818380978,1,0,2,1,1,1,1,0,0,0.08,0,1,0.612814483142334,-0.1107382482340828,0
1,2.273158691738958,1,0,-0.9516816739185228,1,0,0,1,-1,-1,1,-1,-1,1.0,0,Credit card (automatic),-1.4926823160681442,-0.92656004932432,0
1,-0.4399164931309761,0,0,0.1070477828022663,1,0,0,1,-1,-1,1,-1,-1,1.0,1,0,-1.51594747407047,-0.7258859308234443,0
0,-0.4399164931309761,1,1,-1.0738427650786138,1,0,1,1,0,0,1,1,0,0.08,0,2,-0.3294244159518578,-0.8506978647003218,0
0,-0.4399164931309761,0,0,-1.2774445836787656,1,1,2,1,0,0,1,0,0,0.08,1,0,0.3419415721152558,-0.9742524143016634,1
0,-0.4399164931309761,1,1,1.6137012404433893,1,1,0,1,-1,-1,1,-1,-1,2.0,0,1,-1.3181936310507012,-0.1877034015208318,0
1,-0.4399164931309761,1,1,0.5142514200025698,1,0,1,1,1,1,1,1,1,2.0,1,0,0.6510358141461546,0.6947597661728072,0
1,-0.4399164931309761,1,1,-1.0331224013585834,1,0,2,1,1,0,1,1,0,0.08,1,2,0.830509890164096,-0.7387686048043733,1
1,-0.4399164931309761,0,0,1.5322605130033284,0,-1,1,0,0,1,0,0,1,2.0,0,1,-0.5437962289732878,0.5115566712899037,0
1,-0.4399164931309761,1,0,0.8400143297628127,1,0,0,1,-1,-1,1,-1,-1,2.0,0,Credit card (automatic),-1.491020519067978,-0.5176233879228432,0
1,-0.4399164931309761,0,0,-1.1552834925186746,1,1,1,1,0,0,1,0,0,0.08,0,Credit card (automatic),-0.4324558299621575,-0.9186407343257696,1
0,-0.4399164931309761,1,0,1.6137012404433893,1,1,1,1,1,1,1,1,1,2.0,1,2,0.9185851311729007,1.9865787233597685,0
1,-0.4399164931309761,1,1,1.6137012404433893,0,-1,1,0,1,1,0,0,0,2.0,0,Credit card (automatic),-0.6484894399837535,0.3778768693645099,0
1,2.273158691738958,1,0,-0.62591876415828,1,1,2,1,0,0,1,1,1,0.08,1,2,0.9983513871808744,-0.3173904568870677,0
0,-0.4399164931309761,0,0,-1.0331224013585834,1,0,2,1,0,0,1,0,0,0.08,1,1,0.1691146840979788,-0.7799534546714871,0
0,-0.4399164931309761,0,1,-0.8702409464784621,1,0,0,1,-1,-1,1,-1,-1,0.08,0,Credit card (automatic),-1.4843733310673135,-0.9097066881574882,1
0,-0.4399164931309761,0,0,-1.2367242199587352,1,1,2,1,0,0,1,0,0,0.08,0,Credit card (automatic),0.3369561811147576,-0.9424427980679312,1
0,-0.4399164931309761,0,0,1.6137012404433893,1,0,2,1,1,1,1,1,1,2.0,1,2,1.5002140812310438,2.3563379378603373,0
1,-0.4399164931309761,0,1,-0.8702409464784621,1,1,2,1,0,1,1,0,0,0.08,1,0,0.4399875951250571,-0.6315600507849981,0
1,2.273158691738958,0,0,-1.1145631287986442,1,0,2,1,0,0,1,1,1,0.08,1,2,0.8853491911695783,-0.8089394711285776,1
1,2.273158691738958,1,0,-1.1552834925186746,1,1,2,1,0,0,1,0,0,0.08,0,2,0.3386179781149237,-0.8711689630809761,1
1,-0.4399164931309761,1,0,-0.0965540357978854,1,0,1,1,0,1,1,0,0,0.08,1,0,-0.4906187249679718,-0.3566561412809952,0
0,-0.4399164931309761,1,1,-0.8702409464784621,1,0,0,1,-1,-1,1,-1,-1,2.0,0,Credit card (automatic),-1.4577845790646555,-0.9181113093676492,0
1,-0.4399164931309761,1,0,-0.62591876415828,0,-1,1,0,1,0,0,1,1,0.08,1,0,-0.4972659129686364,-0.638376397120798,0
0,2.273158691738958,0,0,0.0663274190822359,0,-1,1,0,1,1,0,1,1,0.08,1,2,-0.2828940999472064,-0.2282485295635502,0
0,2.273158691738958,0,0,-1.2367242199587352,0,-1,1,0,0,1,0,0,0,0.08,1,2,-1.1420431490330922,-0.9726641394273025,1
1,-0.4399164931309761,0,1,0.9214550572028734,1,0,0,1,-1,-1,1,-1,-1,1.0,0,1,-1.517609271070636,-0.5655142872594818,0
0,2.273158691738958,0,0,-1.1145631287986442,1,0,1,1,1,0,1,0,0,0.08,0,Credit card (automatic),-0.1615829189350795,-0.8803677217283177,0
0,-0.4399164931309761,1,1,-0.8702409464784621,1,0,0,1,-1,-1,1,-1,-1,1.0,1,0,-1.4876969250676455,-0.920736374784996,0
0,-0.4399164931309761,0,1,-1.2774445836787656,1,0,2,1,0,0,1,0,1,0.08,1,2,0.4931650991303729,-0.9722450113354572,1
0,-0.4399164931309761,1,0,1.5322605130033284,1,0,0,1,-1,-1,1,-1,-1,2.0,0,1,-1.505976692069473,-0.4322756727991884,0
1,2.273158691738958,0,0,-1.2367242199587352,1,1,2,1,0,0,1,0,0,0.08,1,0,0.3352943841145911,-0.9383618140157532,1
0,-0.4399164931309761,0,0,-1.0331224013585834,1,1,2,1,0,0,1,0,0,0.08,1,2,0.3020584441112687,-0.7818064420249085,1
1,-0.4399164931309761,0,0,0.1070477828022663,1,0,0,1,-1,-1,1,-1,-1,2.0,1,0,-1.481049737066981,-0.7054148324427899,0
0,-0.4399164931309761,0,0,1.0436161483629645,1,1,1,1,1,1,1,0,0,1.0,1,Credit card (automatic),0.2106596091021319,0.8893896164018085,0
0,-0.4399164931309761,1,1,1.6137012404433893,1,1,2,1,1,1,1,1,1,2.0,1,1,1.476948923228718,2.3948315441903394,0
1,-0.4399164931309761,1,1,1.4508197855632678,1,0,1,1,1,1,1,0,0,2.0,0,Credit card (automatic),-0.0701840839259427,0.9231845762284924,0
1,-0.4399164931309761,0,0,-0.2594354906780068,1,0,1,1,0,0,1,1,0,1.0,0,Credit card (automatic),-0.1765390919365744,-0.3424940236512754,0
0,-0.4399164931309761,0,0,-0.8295205827584317,1,0,1,1,0,0,1,0,0,0.08,1,2,-0.6551366279844181,-0.7765783705634699,0
1,-0.4399164931309761,1,1,-0.3001558543980371,1,1,1,1,0,0,1,1,0,0.08,0,2,-0.1466267459335843,-0.387649560704292,0
1,2.273158691738958,1,1,1.6137012404433893,1,1,2,1,1,1,1,1,1,2.0,1,1,1.6680555782478224,2.6087854053907344,0
1,-0.4399164931309761,0,1,1.5322605130033284,1,1,2,1,1,1,1,1,1,2.0,1,2,1.656422999246659,2.470296660095747,0
1,2.273158691738958,0,1,-1.2774445836787656,1,0,1,1,0,1,1,0,0,0.08,1,0,-0.4856333339674735,-0.9852379821826612,1
1,-0.4399164931309761,0,0,-0.2594354906780068,1,1,2,1,1,0,1,0,0,0.08,1,Credit card (automatic),0.7274784761537967,-0.0328907200171332,0
0,-0.4399164931309761,1,1,-1.2367242199587352,1,0,1,1,0,0,1,1,1,0.08,0,0,0.0311855330841909,-0.9480899976212152,1
0,-0.4399164931309761,1,1,-0.1779947632379461,1,0,0,1,-1,-1,1,-1,-1,1.0,0,0,-1.491020519067978,-0.7677987400079737,0
0,-0.4399164931309761,1,1,-1.0738427650786138,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.4926823160681442,-0.9547298689709748,0
0,-0.4399164931309761,1,1,1.0436161483629645,0,-1,1,0,0,1,0,1,1,2.0,0,0,-0.1665683099355778,0.5916542555788648,0
0,2.273158691738958,1,0,-0.1372743995179157,0,-1,1,0,0,1,0,0,1,0.08,1,2,-0.6567984249845842,-0.4652985545619464,0
1,-0.4399164931309761,0,0,-0.6666391278783103,1,1,1,1,1,1,1,0,1,0.08,1,1,0.220630391103129,-0.4726002071093567,0
1,2.273158691738958,1,0,0.4328106925625091,1,1,2,1,1,0,1,1,1,0.08,1,2,1.2044142152014738,0.928743538288756,1
1,-0.4399164931309761,1,0,0.7992939660427822,1,0,1,1,1,0,1,1,1,1.0,1,0,0.3535741511164189,0.6980245534145493,0
0,-0.4399164931309761,1,1,1.6137012404433893,1,1,2,1,1,1,1,1,1,2.0,1,1,1.7943521502604476,2.818812698151737,0
1,-0.4399164931309761,1,1,1.5729808767233588,1,0,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.505976692069473,-0.3992086722899201,0
1,-0.4399164931309761,1,0,1.3286586944031769,1,0,0,1,-1,-1,1,-1,-1,2.0,1,Credit card (automatic),-1.4744025490663168,-0.383325923546309,0
0,-0.4399164931309761,0,0,0.6771328748826912,1,1,2,1,0,0,1,0,1,0.08,1,2,0.6560212051466532,0.7162235363499371,0
1,-0.4399164931309761,0,0,0.7992939660427822,1,0,2,1,0,1,1,0,1,0.08,1,Credit card (automatic),0.6327560471443273,0.9035958527780384,0
1,-0.4399164931309761,0,0,-1.2367242199587352,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.4760643460664828,-0.9927161097161116,1
1,-0.4399164931309761,1,1,1.5729808767233588,1,0,2,1,1,1,1,1,1,2.0,0,Credit card (automatic),1.48027251722905,2.4263323291985017,0
1,-0.4399164931309761,0,0,0.880734693482843,1,1,2,1,0,1,1,0,1,0.08,0,Credit card (automatic),0.8188773111629334,1.140998827748515,0
0,-0.4399164931309761,1,1,-0.7073594915983407,1,0,1,1,1,1,1,1,1,0.08,0,1,0.3901336851200734,-0.4975272988875241,0
1,-0.4399164931309761,0,0,-0.9516816739185228,0,-1,1,0,0,0,0,0,0,0.08,1,0,-1.3348116010523623,-0.9234937964418728,0
1,2.273158691738958,1,0,0.7178532386027215,1,1,2,1,0,1,1,1,1,2.0,1,Credit card (automatic),1.3390197722149295,1.270619704994986,0
1,-0.4399164931309761,1,1,-0.5444780367182193,1,1,2,1,0,0,1,0,1,0.08,1,2,0.6277706561438292,-0.3606930065866631,1
0,2.273158691738958,1,0,1.5322605130033284,1,1,2,1,1,0,1,1,1,2.0,1,1,1.3190782082129364,2.235077563077517,0
0,2.273158691738958,1,0,1.6137012404433893,1,1,2,1,1,0,1,1,1,1.0,1,1,1.39884446422091,2.3798091110036736,0
1,2.273158691738958,1,0,0.7992939660427822,1,1,2,1,1,1,1,1,1,1.0,1,1,1.3406815692150955,1.364636753807862,0
0,-0.4399164931309761,1,1,-0.7073594915983407,1,0,1,1,0,0,1,0,0,0.08,0,2,-0.613591702980265,-0.7252462089990488,0
0,-0.4399164931309761,1,1,1.6137012404433893,1,1,1,1,0,1,1,1,1,2.0,1,1,0.40010446712107,1.4052480599703454,0
1,2.273158691738958,0,0,-1.1960038562387048,1,1,2,1,1,0,1,0,0,0.08,1,2,0.5513279941361872,-0.9042580229634994,1
1,-0.4399164931309761,0,0,1.0436161483629645,1,0,2,1,1,0,1,1,1,1.0,0,1,1.1429277261953277,1.5166478949081734,0
0,-0.4399164931309761,0,0,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,1,0,-1.4760643460664828,-0.9983853686426504,0
1,-0.4399164931309761,1,0,0.1070477828022663,1,1,2,1,0,0,1,0,1,0.08,1,1,0.8338334841644282,0.3873182811176563,0
0,-0.4399164931309761,1,1,0.7178532386027215,1,1,2,1,0,0,1,1,0,0.08,1,1,0.6526976111463211,0.8086302509151968,1
1,-0.4399164931309761,1,0,0.3513699651224484,1,0,0,1,-1,-1,1,-1,-1,2.0,1,2,-1.4960059100684764,-0.6105374680729684,0
1,-0.4399164931309761,1,1,1.6137012404433893,1,1,1,1,1,1,1,0,0,2.0,0,Credit card (automatic),-0.0103593919199621,1.0750413017160187,0
0,-0.4399164931309761,0,0,-0.0965540357978854,1,1,1,1,1,1,1,1,0,1.0,1,Credit card (automatic),0.1392023380949889,-0.1079146484574408,0
0,-0.4399164931309761,1,1,-1.2367242199587352,0,-1,1,0,0,0,0,0,0,0.08,1,0,-1.341458789053027,-0.9912381317080252,1
1,-0.4399164931309761,0,0,-0.7073594915983407,0,-1,1,0,0,0,0,0,0,0.08,1,2,-1.1653083070354178,-0.814013126977231,1
1,-0.4399164931309761,1,1,0.188488510242327,1,0,1,1,0,1,1,0,0,1.0,1,0,-0.1998042499389002,-0.03538342919495,0
1,-0.4399164931309761,1,1,1.6137012404433893,1,0,1,1,1,1,1,1,1,2.0,1,1,0.3535741511164189,1.410454072058529,0
1,-0.4399164931309761,1,1,1.6137012404433893,1,1,0,1,-1,-1,1,-1,-1,2.0,0,1,-1.3215172250510334,-0.2401826504945136,0
1,-0.4399164931309761,1,0,1.5322605130033284,1,1,2,1,1,1,1,1,1,2.0,0,Credit card (automatic),1.6464522172456624,2.629918284969039,0
0,-0.4399164931309761,0,0,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.4993295040688086,-0.9986941998682206,1
1,-0.4399164931309761,1,0,-0.3815965818380978,1,1,2,1,1,1,1,0,0,0.08,0,2,0.6477122201458225,-0.1390624834935227,0
0,-0.4399164931309761,0,0,-0.9924020376385532,1,1,2,1,0,0,1,0,0,0.08,1,Credit card (automatic),0.3269853991137605,-0.7651957339638819,0
1,-0.4399164931309761,0,0,-1.2367242199587352,1,0,1,1,0,0,1,0,0,0.08,1,Credit card (automatic),-0.6235624849812617,-0.9700831927564656,1
0,-0.4399164931309761,1,1,-0.2594354906780068,0,-1,1,0,1,0,0,0,0,0.08,0,Credit card (automatic),-0.8611994560050172,-0.5550802037098594,0
1,-0.4399164931309761,0,1,0.7992939660427822,1,0,0,1,-1,-1,1,-1,-1,1.0,0,Credit card (automatic),-1.4993295040688086,-0.5977650909583144,0
0,-0.4399164931309761,1,1,-0.3815965818380978,0,-1,1,0,0,0,0,0,0,2.0,0,0,-1.0024522010191377,-0.648479590071595,0
0,-0.4399164931309761,0,0,-0.7073594915983407,1,0,2,1,1,0,1,1,1,0.08,1,Credit card (automatic),1.141265929195161,-0.3780537333383603,1
1,-0.4399164931309761,1,0,0.3106496014024181,1,0,1,1,1,0,1,0,0,0.08,1,0,-0.4856333339674735,-0.0991791366484547,0
1,-0.4399164931309761,0,0,-0.2187151269579764,1,1,1,1,0,1,1,0,0,0.08,0,2,-0.1765390919365744,-0.2963237554285279,0
0,-0.4399164931309761,1,0,0.188488510242327,1,0,0,1,-1,-1,1,-1,-1,0.08,0,1,-1.504314895069307,-0.6521193866586725,0
1,-0.4399164931309761,0,0,0.5142514200025698,1,0,2,1,1,1,1,1,1,1.0,0,Credit card (automatic),1.5766567432386855,1.2126256127075503,0
0,-0.4399164931309761,1,0,-1.1145631287986442,1,0,2,1,0,0,1,0,0,0.08,0,2,0.1724382780983114,-0.8617054919545745,1
0,-0.4399164931309761,1,0,1.5729808767233588,1,1,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.3597385560548545,-0.2696539731632143,0
1,-0.4399164931309761,0,0,-1.1552834925186746,1,0,1,1,0,0,1,0,1,0.08,0,2,-0.3477041829536853,-0.9211996216233512,1
0,-0.4399164931309761,1,1,0.2292088739623573,1,0,0,1,-1,-1,1,-1,-1,2.0,1,0,-1.481049737066981,-0.6782156252193559,0
1,-0.4399164931309761,0,1,-1.1960038562387048,1,0,1,1,0,1,1,0,0,0.08,0,0,-0.2945266789483693,-0.9378544484308878,0
1,-0.4399164931309761,0,0,-0.62591876415828,1,0,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.51594747407047,-0.8558376986687404,0
1,-0.4399164931309761,1,1,1.5322605130033284,1,1,1,1,1,1,1,1,1,2.0,1,Credit card (automatic),0.8438042661654253,1.7443447456464434,0
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,1,1,0,0,1,0,0,0.08,1,0,-0.6601220189849164,-0.9875542163744376,0
0,-0.4399164931309761,1,1,1.5729808767233588,1,1,2,1,1,1,1,1,0,2.0,0,1,1.1877962451998123,2.094471117950049,0
1,-0.4399164931309761,0,0,0.188488510242327,1,1,2,1,0,0,1,1,0,0.08,1,2,0.8770402061687477,0.4791073332317758,0
1,-0.4399164931309761,1,0,1.2879383306831464,1,1,1,1,1,0,1,0,1,1.0,1,0,0.179085466098976,0.9694651413175148,0
0,2.273158691738958,1,0,0.188488510242327,1,0,2,1,0,1,1,1,0,0.08,0,2,0.8388188751649267,0.4802103018945266,0
1,-0.4399164931309761,1,1,1.3286586944031769,1,1,2,1,0,1,1,1,1,2.0,0,1,1.4586691562268908,2.05357303993525,1
0,-0.4399164931309761,0,1,-0.3815965818380978,1,0,1,1,0,0,1,0,0,1.0,1,2,-0.5088984919697991,-0.5135203444974104,0
0,-0.4399164931309761,1,0,-0.4223169455581282,1,1,1,1,0,0,1,1,1,0.08,1,2,0.4798707231290441,-0.2384840787538774,1
0,2.273158691738958,1,0,-0.2594354906780068,1,0,1,1,0,1,1,0,1,1.0,0,0,-0.1349941669324214,-0.3026106768062074,0
0,-0.4399164931309761,0,0,-0.3001558543980371,1,0,2,1,1,0,1,0,0,0.08,1,1,0.5014740841312035,-0.1182163757675331,1
0,-0.4399164931309761,1,0,1.125056875803025,1,0,2,1,0,0,1,1,1,2.0,1,2,1.0781176431888486,1.4684702237192198,0
0,-0.4399164931309761,0,0,-1.2774445836787656,1,0,2,1,0,0,1,1,1,0.08,1,2,1.0249401391835322,-0.965186011893852,1
0,-0.4399164931309761,1,0,1.5729808767233588,1,1,1,1,1,1,1,1,1,2.0,0,Credit card (automatic),0.8155537171626008,1.81122876535565,0
0,2.273158691738958,0,0,-0.2187151269579764,1,1,2,1,0,0,1,0,1,0.08,1,2,0.6809481601491449,0.001742495993241,1
0,-0.4399164931309761,0,0,-1.1960038562387048,1,0,2,1,0,0,1,1,1,0.08,1,2,0.8205391081630994,-0.9012800075740722,1
1,-0.4399164931309761,1,1,1.0436161483629645,1,1,2,1,1,0,1,1,0,1.0,1,Credit card (automatic),0.9950277931805424,1.3884388175500235,0
0,-0.4399164931309761,0,0,-0.748079855318371,1,0,2,1,0,1,1,0,0,0.08,0,2,0.3519123541162524,-0.5547272537377792,1
1,-0.4399164931309761,1,1,1.5729808767233588,1,0,1,1,0,1,1,0,1,2.0,1,Credit card (automatic),0.2023506241013013,1.1868382053724371,0
0,-0.4399164931309761,1,1,-1.2367242199587352,0,-1,1,0,0,0,0,0,0,0.08,0,1,-1.1869116680375775,-0.9876203944942028,0
0,-0.4399164931309761,0,0,0.3106496014024181,1,0,0,1,-1,-1,1,-1,-1,2.0,1,1,-1.4677553610656522,-0.6423691436799557,0
1,-0.4399164931309761,1,1,1.4508197855632678,1,1,0,1,-1,-1,1,-1,-1,2.0,0,1,-1.3082228490497043,-0.2925516026019203,0
0,2.273158691738958,0,0,1.002895784642934,1,1,2,1,0,1,1,0,1,2.0,0,Credit card (automatic),1.2143849972024705,1.5425235397363068,0
0,-0.4399164931309761,0,0,0.5142514200025698,1,1,2,1,0,1,1,0,0,0.08,1,2,0.7474200401557899,0.7316650976284479,1
1,-0.4399164931309761,1,1,1.5322605130033284,1,1,2,1,1,1,1,1,1,2.0,1,Credit card (automatic),1.721233082253138,2.589329038179811,0
1,-0.4399164931309761,1,0,1.4508197855632678,1,1,2,1,1,0,1,1,1,0.08,1,2,1.4270950132237343,2.2225257796954137,0
0,-0.4399164931309761,1,0,0.7992939660427822,1,1,2,1,1,0,1,1,1,0.08,1,Credit card (automatic),1.260915313207122,1.2595017808744584,0
0,-0.4399164931309761,1,0,1.6137012404433893,1,1,2,1,1,1,1,1,1,2.0,0,2,1.6747027662484868,2.6764194437906124,0
1,2.273158691738958,0,0,-0.3408762181180675,1,1,2,1,0,0,1,0,0,0.08,1,2,0.3768393091187442,-0.2517417620801417,1
1,-0.4399164931309761,1,1,1.4100994218432374,1,0,1,1,0,1,1,0,0,2.0,1,1,-0.1449649489334182,0.7369593472096516,0
0,-0.4399164931309761,0,0,1.4508197855632678,0,-1,1,0,1,1,0,1,1,2.0,0,Credit card (automatic),-0.0136829859202946,0.9954510830119232,0
1,-0.4399164931309761,1,1,-0.3815965818380978,1,0,0,1,-1,-1,1,-1,-1,2.0,0,Credit card (automatic),-1.5009913010689746,-0.8191309015723947,0
1,-0.4399164931309761,1,0,1.5729808767233588,0,-1,1,0,1,0,0,1,1,2.0,0,2,-0.5122220859701314,0.543520703136421,1
0,-0.4399164931309761,0,0,-1.2774445836787656,0,-1,1,0,0,0,0,0,0,0.08,0,0,-1.341458789053027,-0.996598559408994,0
0,-0.4399164931309761,1,1,1.5729808767233588,1,0,0,1,-1,-1,1,-1,-1,2.0,0,1,-1.4710789550659844,-0.3451632078151322,0
1,2.273158691738958,1,0,1.4915401492832985,1,1,2,1,0,1,1,1,1,1.0,1,0,1.5218174422332031,2.350117194602423,0
0,2.273158691738958,1,0,0.3106496014024181,1,0,2,1,1,0,1,1,1,1.0,1,Credit card (automatic),1.1445895231954937,0.7848281871730352,1
0,2.273158691738958,0,0,-0.5851984004382496,1,0,2,1,0,1,1,0,1,0.08,1,2,0.6709773781481484,-0.3704432495653799,0
1,-0.4399164931309761,0,0,-0.4223169455581282,1,1,2,1,0,0,1,1,1,0.08,1,Credit card (automatic),0.9933659961803764,-0.0788624538805854,1
1,-0.4399164931309761,1,1,1.4915401492832985,0,-1,1,0,0,1,0,0,0,2.0,0,0,-0.8528904710041867,0.2189170256888683,0
0,2.273158691738958,0,0,1.2064976032430856,1,1,2,1,0,0,1,1,0,1.0,0,2,0.6543594081464871,1.1805512839947576,0
0,-0.4399164931309761,0,0,0.9621754209229036,1,0,0,1,-1,-1,1,-1,-1,2.0,0,1,-1.4976677070686424,-0.5432784390184262,0
0,-0.4399164931309761,0,0,-1.0331224013585834,1,0,0,1,-1,-1,1,-1,-1,1.0,0,0,-1.491020519067978,-0.9309719239753232,0
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.5242564590713006,-0.9990250904670458,0
1,-0.4399164931309761,1,1,-1.0738427650786138,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.502653098069141,-0.9531415940966136,0
1,-0.4399164931309761,0,0,-1.2367242199587352,1,1,2,1,0,0,1,1,0,0.08,1,2,0.6942425361504742,-0.9272880086417356,1
1,2.273158691738958,1,0,-0.6666391278783103,1,0,1,1,1,0,1,0,0,0.08,1,1,-0.3393951979528547,-0.6433397561031764,0
1,-0.4399164931309761,0,0,-1.2367242199587352,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.4926823160681442,-0.9845982603582658,0
0,-0.4399164931309761,1,0,1.6137012404433893,1,1,1,1,1,0,1,1,1,2.0,1,1,0.719169491152966,1.665769258112078,0
0,-0.4399164931309761,1,1,-1.0331224013585834,0,-1,1,0,0,0,0,0,0,0.08,0,0,-1.0007904040189717,-0.8985667046637055,0
0,-0.4399164931309761,1,1,-0.5444780367182193,0,-1,1,0,0,0,0,0,0,0.08,1,0,-1.326502616051532,-0.8155352237318272,0
0,-0.4399164931309761,1,0,-0.748079855318371,1,0,2,1,0,0,1,0,1,0.08,1,2,0.4433111891253892,-0.5121747227288543,0
1,-0.4399164931309761,0,0,1.2879383306831464,1,1,2,1,1,0,1,1,1,1.0,1,Credit card (automatic),1.3589613362169235,2.038197656776505,1
0,-0.4399164931309761,0,0,-0.3001558543980371,1,1,1,1,1,1,1,1,0,0.08,1,1,0.4516201741262198,-0.1965050914495829,0
1,-0.4399164931309761,1,1,1.5322605130033284,1,1,1,1,1,1,1,1,1,2.0,1,Credit card (automatic),0.7042133181514708,1.6096502125513188,0
1,-0.4399164931309761,0,0,1.369379058123207,1,0,0,1,-1,-1,1,-1,-1,2.0,0,1,-1.5093002860698053,-0.4599381268609778,0
1,-0.4399164931309761,0,1,-1.2774445836787656,1,0,2,1,0,0,1,0,0,0.08,1,2,0.2289393761039596,-0.9757524516830044,1
0,-0.4399164931309761,1,0,0.8400143297628127,1,1,2,1,0,0,1,0,1,1.0,1,2,0.8770402061687477,1.1379105154928129,0
0,-0.4399164931309761,0,0,-1.0738427650786138,1,0,1,1,1,0,1,0,0,0.08,0,2,-0.2828940999472064,-0.8356974908869114,1
0,-0.4399164931309761,0,0,1.0843365120829946,1,0,2,1,0,1,1,1,1,2.0,0,2,1.0315873271841969,1.4877501159441031,0
1,-0.4399164931309761,0,0,-0.055833672077855,1,0,2,1,1,0,1,0,0,0.08,1,2,0.4549437681265523,0.0669941220815768,1
1,-0.4399164931309761,0,0,-1.1960038562387048,1,1,2,1,0,0,1,0,0,0.08,1,2,0.3203382111130964,-0.9060889509436656,1
0,-0.4399164931309761,0,1,-0.7073594915983407,1,0,2,1,0,0,1,0,0,0.08,0,1,0.1408641350951549,-0.5684702432756539,1
1,-0.4399164931309761,0,0,0.6364125111626608,1,1,2,1,1,1,1,1,1,1.0,1,Credit card (automatic),1.3739175092184182,1.2351041140544112,1
1,-0.4399164931309761,1,1,-1.2367242199587352,1,1,1,1,0,0,1,0,0,0.08,0,0,-0.2679379269457112,-0.9572666968953016,1
1,2.273158691738958,1,0,1.5322605130033284,1,1,2,1,1,1,1,1,1,0.08,1,2,1.269224298207953,2.1257292498524056,1
0,-0.4399164931309761,0,0,-1.2367242199587352,1,1,2,1,0,1,1,1,0,0.08,1,2,0.8853491911695783,-0.9219496403140218,1
1,-0.4399164931309761,1,0,0.5956921474426305,1,1,2,1,0,1,1,1,1,1.0,1,Credit card (automatic),1.5317882242341998,1.3202532948187709,1
0,-0.4399164931309761,0,1,-0.3408762181180675,1,0,0,1,-1,-1,1,-1,-1,1.0,0,1,-1.4527991880641573,-0.7728503364833722,0
1,-0.4399164931309761,1,0,-0.055833672077855,1,0,2,1,0,1,1,1,1,1.0,1,2,0.965115447177552,0.289639376344448,0
0,-0.4399164931309761,0,0,0.880734693482843,1,1,2,1,1,1,1,1,1,0.08,0,2,1.5400972092350305,1.6463128909011546,1
